Unnamed: 0,Category,Response_preprocessed
8986,AgreedToMeet,Tomorrow at 12 works for me. Talk to you thenBest
2516,MovedOut,Please note that as of 8/16 I am no longer employed by John Hancock. If you need assistance please contact Cami Walker and Gabe Flores at:CamiWalker@jhancock.com
3425,OutOfOffice,thereI will be out of the office on internation travel from June 14th to the 24th. Should you need immediate assistance please contact Carol Gaddis at 404-382-2183.Thanks
9027,Deactivated,I am not interested.
4772,ConnectLater,Thank you for your email.
3306,AgreedToMeet,Yes let me know what date and time works best for you. 
10073,ReferredSomeone,BenvolgutBenvolgudaNo estic disponible fins el 23 dagost. A la tornada revisem el tema amb atencixc3xb3. Si teniu algun tema urgent adreceu-vos si us plau als companys de SI-TIC i faran arribar el missatge a qui correspongui. Per qualsevol consulta io incidxc3xa8ncia txc3xa8cnica contacteu amb cau. sem@gencat. cat. Per temes dagenda podeu contactar ambgardeano@gencat. cat. Bon estiuRaimon
9431,SeekingMoreInfo, SarahThank you for getting in contact. We continually look for partners to help us find new products ideas and technologies that will help us serve our customers colleagues and communities even better in the future. To help us review and respond to you quickly please can you submit your proposal through our innovation portal which guides you through a few key questions 
6174,BrochureSent,My name is Ravi Moodley. I am an experienced eci engineer. My colleague said you have a vacancy for an engineer.Can you send me the details.
1499,MovedOut,I am no longer working at Lifeline Australia. For queries related to the CARE - CSRT - Training project please contact TRAINING@lifeline.org. au  - they will forward your query to the relevant person for follow up. For queries related to the Lifeline Community project please contact carrie. mckeon@lifeline.org. auFor queries related to the Volunteer projects or the CSRT - Recruitment project please contact kylie. wilson@lifeline.org. auKind 
1480,SeekingMoreInfo,Thank you for your interest in our Self-Mastery program.My colleague Ashley has been emailing you regarding this program.Here is the link to the program: 
10105,SupportAutoResponse,Thank you for your email. If you do not receive a reply from us within 24 hours it means that we have not received the communication. May we then request you to resend the same email again. Thank You
4885,OutOfOffice,I am currently out of the office until 6212022 with limited access to email. If this is urgent please contact Jeff Sowell at jsowell@austinbank.com.John OrrSVP Chief Information Officer Longview GreggtonPhone: 903 381-9513 Ext: 2113Fax: 903 297-3094
5265,OutOfOffice,I will be out of the office beginning Tuesday June 6 and returning Wednesday June 14. I will be keeping tabs on my email however if you require immediate assistance please contact Ian Brown at ibrown@mtiamerica.com or at 954-343-1598.Thank youRandy K. LayDirector Of Information TechnologyMTI America800-553-2155D: 954.343.1577E: rlay@mtiamerica.comwww.mtiamerica.com
9435,OutOfOffice,hank you for your email. I will be out of the office from March 16-21 and will respond promptly upon my return.Have a great day
8790,OutOfOffice,I am now on leave returning on Thursday 4th August. I will reply to your message on my return.
5156,SupportAutoResponse,cidimage001.png@01D61D88.9E257120 Microsoft Email EncryptionLoan Depot has sent you a secure message. 1. Final CD 2. Tax Certificate 3. CPL 4. Chain 5. CDF.View Secure Documents
7887,OutOfOffice,I am on compliance leave and won't be accessing emails. 
466,Deactivated,We are no  required  manpower and  Security is own our company
5538,SupportAutoResponse,Please type your reply above this line -Thanks for your email. The team is on the case.FYI we have given it a number 14068 so if either of us need to we can refer back to this.If you want to add any further infocomments please reply to this email and they will be added to 14068Thanks again The HR Central Team--------------------------------
8019,SupportAutoResponse,Your request 1518 has been received and is being reviewed by our support team.To add additional comments simply reply to this email. Subject: Merry Christmas 5499801422937
4177,ConnectLater,Nope all good.Department for Business Energy Industrial Strategy
6775,OutOfOffice,thank you for you email. I am currently out of office with limited access to my mailbox.I will answer your message after my return on Monday July 18.In urgent cases please contact Lucie Baldrixe1novxe1 e-mail: lucie.baldrianova@prg.aerotel.: 420 606 707 968S pozdravemBest
3528,SupportAutoResponse,Please type your reply above this line -biThank you for contacting Biovision Inc.ibYour inquiry has been received and will be responded to as soon as possible. Our typical response time is within two business days. The ticket assigned to this inquiry is 31923.You may reply to this email if you have follow up questions or more details to update your original inquiry to us.We thank you for the opportunity to assist you.bTechnical Support TeamBiovision Inc.bYour question is below:--------------------------------
6102,AgreedToMeet,We can discuss today evening
7690,Unsubscribed,You need an UNSUBSCRIBE button at the bottom of your messages
6763,OutOfOffice,Thank you for your email. I'm currently out of the office until May 4th. Please expect a delay in response. 
746,SeekingMoreInfo,Pratiksha could you please take this forward.
5730,SeekingMoreInfo,I would be very happy to see a preview of your product.Kindly let me know when you are suitable for this presentation at the moment Im available on 171819 May at any time.Awaiting for your reply
6731,MovedOut,Thank you for your message to Mr. Remmele who is no longer employed in our company.
711,Deactivated,This is the Email Security Gateway at host mx.valuelabs.com.Im sorry to inform you that the message below could not be delivered.When delivery was attempted the following error was returned.lalitha.priyanka@valuelabs.com: host mx02.valuelabs.com10.10.90.24 said: 554 5.4.6 mail loop detected in reply to end of DATA command
380,AgreedToMeet,Were in the middle of a recuitment drive. Lets speak
4282,SeekingMoreInfo,Need more clarity about your requirement. Pls provide your mobile number.   
3318,Deactivated,I am afraid I am not the right partner for you. I am working as consultant for learning  development facilitation coaching training.
9137,OutOfOffice,I am out of office. 
9495,SeekingMoreInfo,replace OTIS with one of the worlds largest elevator company.And this template goes for manufacturing elevators etcSimilarly when you target to beverages company replace these companies with ABIBevThanks
4505,AgreedToMeet,Ping me on 9923417213 so we can connect on WhatsApp and fix a time. Iapologize to not join the earlier meeting on time.You wanted to send 5000 emails per day. 2 lac email by end of next month.
